product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
12,Beauty,24.03,BrandD,1.82,7,2,3,0,SupplierD,Surabaya,14.95,88,183
29,Beauty,197.49,BrandA,0.1,8,4,3,1,SupplierF,Lampung,19.94,837,231
67,Health,188.4,BrandE,1.17,9,6,3,0,SupplierD,Jakarta,20.98,207,144
69,Food,59.42,BrandE,11.38,7,1,3,0,SupplierB,Medan,19.42,470,193
67,Sports,450.9,BrandD,8.7,8,4,3,0,SupplierE,Padang,33.02,496,90
4,Health,117.59,BrandE,1.81,3,2,1,0,SupplierA,Surabaya,22.68,79,99
17,Electronics,228.96,BrandF,1.14,7,5,3,0,SupplierE,Bandung,17.93,869,142
24,Beauty,82.23,BrandE,0.68,2,4,1,0,SupplierE,Padang,42.74,779,246
60,Food,32.09,BrandB,10.31,2,3,1,0,SupplierA,Lampung,24.33,297,172
18,Beauty,102.77,BrandA,0.83,3,6,1,1,SupplierF,Bekasi,27.09,816,298
76,Food,35.21,BrandA,2.93,5,1,2,1,SupplierE,Bekasi,30.16,488,288
58,Food,9.0,BrandE,14.2,5,5,2,0,SupplierE,Jakarta,6.59,843,269
56,Food,63.46,BrandD,2.7,10,1,4,0,SupplierA,Surabaya,6.32,890,179
74,Food,6.35,BrandD,14.74,2,5,1,0,SupplierA,Bekasi,46.27,920,297
18,Electronics,561.98,BrandD,8.69,3,4,1,0,SupplierB,Bandung,8.15,573,121
36,Sports,22.43,BrandC,1.79,9,5,3,0,SupplierF,Lampung,40.84,187,251
54,Furniture,179.74,BrandB,47.37,9,6,3,0,SupplierA,Bandung,0.31,67,80
90,Electronics,1178.98,BrandC,0.87,2,4,1,0,SupplierE,Bekasi,18.59,1,10
41,Health,63.92,BrandA,0.33,1,5,1,0,SupplierF,Jakarta,43.11,451,165
6,Electronics,242.68,BrandE,0.99,7,4,3,0,SupplierB,Bandung,15.7,15,119
74,Beauty,159.19,BrandF,1.17,6,5,2,0,SupplierA,Padang,40.54,144,203
53,Health,182.0,BrandE,1.76,7,2,3,0,SupplierE,Medan,6.58,263,115
80,Electronics,1230.94,BrandD,5.29,3,3,1,0,SupplierF,Jakarta,10.11,318,54
99,Health,220.35,BrandE,0.31,5,2,2,1,SupplierA,Bandung,17.59,574,221
38,Beauty,50.53,BrandB,1.78,12,2,4,0,SupplierA,Medan,26.2,902,256
20,Health,132.0,BrandB,0.28,5,4,2,0,SupplierC,Lampung,37.27,458,215
65,Beauty,47.09,BrandC,0.68,3,2,1,0,SupplierC,Padang,40.01,391,250
18,Health,166.66,BrandF,1.06,1,3,1,0,SupplierC,Medan,46.35,721,198
47,Sports,481.24,BrandC,2.81,10,1,4,0,SupplierC,Jakarta,36.46,9,106
99,Sports,175.79,BrandA,1.12,11,5,4,0,SupplierE,Surabaya,1.38,614,244
65,Electronics,1423.82,BrandA,1.22,11,0,4,0,SupplierD,Lampung,7.12,824,97
50,Food,9.05,BrandF,14.11,3,5,1,1,SupplierD,Bekasi,35.85,379,377
23,Food,79.87,BrandF,17.88,11,1,4,0,SupplierA,Bekasi,9.11,922,213
8,Food,5.79,BrandE,17.23,12,0,4,1,SupplierC,Lampung,5.55,219,385
76,Food,24.47,BrandF,12.75,10,2,4,0,SupplierF,Bekasi,1.6,289,163
57,Electronics,1115.44,BrandD,8.49,8,4,3,0,SupplierA,Lampung,46.54,725,118
97,Beauty,167.55,BrandA,0.19,7,2,3,0,SupplierB,Bekasi,47.87,636,161
27,Clothing,211.66,BrandC,1.78,1,2,1,1,SupplierF,Jakarta,46.88,899,223
10,Sports,280.53,BrandF,9.59,2,1,1,0,SupplierC,Jakarta,49.52,344,147
46,Sports,186.13,BrandE,11.38,6,5,2,0,SupplierB,Padang,7.33,370,171
2,Furniture,808.54,BrandD,22.9,7,6,3,0,SupplierE,Padang,3.68,396,35
6,Beauty,157.88,BrandD,1.8,8,4,3,1,SupplierD,Surabaya,34.01,733,257
75,Clothing,214.18,BrandE,2.96,4,0,2,1,SupplierC,Surabaya,24.54,386,186
2,Health,73.21,BrandB,1.94,1,0,1,0,SupplierC,Surabaya,49.27,320,180
69,Clothing,87.61,BrandC,1.79,11,1,4,0,SupplierA,Medan,33.07,586,328
29,Beauty,68.47,BrandB,1.73,2,0,1,0,SupplierB,Lampung,36.86,32,112
32,Furniture,106.18,BrandF,39.39,9,4,3,0,SupplierA,Surabaya,45.68,522,152
15,Food,11.63,BrandB,7.97,4,6,2,1,SupplierA,Bandung,46.38,288,389
70,Furniture,596.26,BrandC,43.57,3,0,1,0,SupplierE,Padang,8.55,754,54
51,Sports,42.28,BrandD,14.32,4,3,2,0,SupplierC,Bandung,44.12,816,290
24,Furniture,185.51,BrandC,25.79,8,0,3,0,SupplierC,Padang,6.3,929,104
45,Furniture,1026.04,BrandA,15.15,9,0,3,0,SupplierA,Lampung,9.05,441,10
22,Beauty,22.83,BrandE,1.82,9,6,3,1,SupplierF,Bekasi,28.64,500,282
73,Beauty,27.95,BrandA,0.3,2,4,1,0,SupplierF,Surabaya,21.83,548,171
73,Electronics,1174.51,BrandF,7.0,8,1,3,0,SupplierE,Surabaya,4.71,569,75
97,Sports,496.36,BrandA,5.43,4,3,2,0,SupplierF,Jakarta,40.41,618,157
75,Furniture,627.55,BrandE,12.76,9,2,3,0,SupplierB,Padang,16.58,903,70
66,Food,15.36,BrandA,14.5,8,1,3,1,SupplierF,Jakarta,8.88,218,266
20,Beauty,21.24,BrandB,0.27,5,3,2,0,SupplierB,Bekasi,32.74,748,253
15,Clothing,33.82,BrandF,2.92,6,4,2,0,SupplierE,Bekasi,30.12,200,217
17,Beauty,16.86,BrandF,0.49,1,2,1,0,SupplierF,Jakarta,34.79,224,153
57,Health,154.43,BrandB,2.57,3,5,1,0,SupplierB,Bekasi,12.18,735,207
54,Health,107.28,BrandB,0.24,5,3,2,1,SupplierE,Jakarta,34.11,844,348
77,Electronics,500.05,BrandC,8.33,8,3,3,0,SupplierF,Lampung,45.15,98,101
84,Health,56.95,BrandA,1.83,7,5,3,0,SupplierF,Jakarta,34.29,760,244
78,Electronics,253.14,BrandD,9.47,10,5,4,0,SupplierC,Medan,10.91,966,157
36,Health,29.4,BrandF,1.22,3,1,1,0,SupplierE,Lampung,28.37,820,217
63,Health,14.06,BrandB,0.26,7,4,3,0,SupplierA,Medan,44.24,992,291
30,Furniture,870.47,BrandD,46.84,2,4,1,0,SupplierA,Medan,25.61,403,10
75,Food,26.52,BrandC,15.31,5,2,2,0,SupplierA,Surabaya,22.05,441,242
29,Food,47.57,BrandE,7.01,5,5,2,0,SupplierB,Bekasi,9.49,866,268
16,Clothing,40.21,BrandD,2.91,5,1,2,0,SupplierB,Medan,33.27,941,272
35,Beauty,137.97,BrandE,0.29,9,6,3,0,SupplierF,Surabaya,44.31,40,159
88,Sports,316.5,BrandF,11.23,7,1,3,0,SupplierD,Padang,31.97,741,159
88,Electronics,694.35,BrandF,2.44,9,2,3,0,SupplierE,Padang,40.25,908,185
24,Clothing,268.35,BrandF,2.03,6,4,2,0,SupplierC,Medan,11.79,251,118
10,Health,32.82,BrandA,2.52,11,4,4,0,SupplierF,Bandung,24.98,28,246
60,Food,63.38,BrandF,7.93,12,4,4,0,SupplierC,Surabaya,24.97,815,238
82,Beauty,73.75,BrandC,0.48,4,3,2,0,SupplierF,Lampung,23.61,877,221
77,Food,63.27,BrandD,7.77,2,3,1,0,SupplierD,Bekasi,10.43,287,139
90,Food,73.12,BrandC,11.54,10,2,4,0,SupplierA,Padang,25.4,834,218
19,Food,29.23,BrandB,18.81,10,3,4,0,SupplierD,Padang,19.85,864,246
36,Clothing,53.96,BrandA,1.17,12,4,4,0,SupplierD,Lampung,13.28,394,230
34,Electronics,1045.86,BrandC,5.96,4,6,2,0,SupplierA,Bekasi,40.83,308,115
73,Clothing,132.61,BrandF,2.01,8,1,3,1,SupplierA,Medan,45.37,925,235
88,Electronics,1150.13,BrandA,5.11,9,6,3,0,SupplierE,Bekasi,8.35,954,97
36,Sports,172.8,BrandD,3.53,11,2,4,0,SupplierA,Padang,36.96,180,250
35,Furniture,1028.56,BrandE,34.27,11,3,4,0,SupplierD,Surabaya,2.43,509,92
89,Health,163.42,BrandF,2.41,12,6,4,1,SupplierF,Jakarta,45.25,473,376
52,Furniture,850.17,BrandB,23.3,4,3,2,1,SupplierE,Medan,13.93,63,58
20,Health,245.96,BrandF,2.8,2,0,1,0,SupplierF,Surabaya,46.38,376,112
6,Food,7.73,BrandF,18.43,8,6,3,0,SupplierE,Bekasi,3.29,190,236
78,Clothing,100.82,BrandA,2.91,12,6,4,1,SupplierD,Jakarta,45.92,781,402
12,Furniture,643.81,BrandE,12.4,1,1,1,1,SupplierF,Bekasi,18.9,354,60
4,Health,184.27,BrandD,0.64,12,5,4,0,SupplierB,Bekasi,17.2,736,247
85,Food,56.22,BrandE,18.21,3,1,1,0,SupplierC,Lampung,7.54,709,207
78,Beauty,125.51,BrandE,0.1,6,6,2,0,SupplierB,Padang,34.67,915,214
17,Health,75.72,BrandB,1.34,9,2,3,0,SupplierC,Bandung,48.6,480,177
24,Sports,206.76,BrandD,7.72,2,6,1,0,SupplierA,Padang,7.92,874,176
2,Clothing,155.05,BrandD,0.55,2,2,1,0,SupplierA,Jakarta,32.24,975,173
24,Sports,358.92,BrandF,14.47,8,5,3,0,SupplierE,Bekasi,46.15,780,180
52,Food,40.89,BrandE,6.62,5,1,2,1,SupplierC,Lampung,48.98,987,374
66,Clothing,19.81,BrandB,0.41,10,2,4,0,SupplierB,Bekasi,12.69,157,225
95,Food,47.46,BrandE,14.4,11,5,4,0,SupplierF,Lampung,9.21,751,312
28,Furniture,508.75,BrandB,7.22,7,1,3,0,SupplierE,Surabaya,41.66,650,119
32,Health,29.33,BrandF,1.98,9,0,3,0,SupplierD,Lampung,13.58,700,219
86,Health,101.42,BrandB,2.58,5,6,2,1,SupplierA,Medan,28.08,152,261
100,Electronics,700.98,BrandF,4.19,1,4,1,0,SupplierA,Bandung,33.2,234,25
41,Beauty,148.79,BrandC,1.6,1,2,1,1,SupplierD,Jakarta,28.43,818,182
48,Clothing,39.65,BrandF,2.93,5,0,2,1,SupplierF,Jakarta,38.32,689,314
74,Electronics,1137.17,BrandE,6.05,4,4,2,1,SupplierF,Jakarta,27.36,366,141
1,Health,245.25,BrandB,0.15,3,3,1,0,SupplierA,Medan,48.82,682,227
94,Beauty,135.71,BrandD,0.38,2,1,1,0,SupplierA,Bandung,28.58,769,150
60,Beauty,111.08,BrandD,1.33,7,0,3,0,SupplierE,Medan,28.32,535,190
11,Furniture,977.68,BrandD,49.33,3,1,1,0,SupplierD,Bandung,21.89,398,25
90,Beauty,119.59,BrandA,1.11,10,3,4,0,SupplierD,Surabaya,32.44,430,142
90,Clothing,212.5,BrandF,0.69,10,0,4,0,SupplierF,Padang,31.5,391,186
66,Food,55.41,BrandC,15.76,11,2,4,0,SupplierB,Jakarta,9.08,127,235
4,Sports,391.81,BrandA,7.55,7,2,3,0,SupplierC,Lampung,49.66,576,199
1,Beauty,145.08,BrandD,0.1,7,4,3,0,SupplierC,Medan,23.21,313,130
74,Furniture,592.61,BrandD,25.26,5,0,2,0,SupplierD,Surabaya,10.07,911,125
33,Food,69.34,BrandD,0.85,7,1,3,0,SupplierF,Jakarta,17.65,715,204
73,Sports,224.78,BrandF,3.2,8,3,3,1,SupplierD,Surabaya,44.14,579,290
90,Beauty,82.23,BrandC,0.71,1,5,1,0,SupplierB,Padang,0.4,376,114
27,Clothing,136.57,BrandD,0.78,2,6,1,0,SupplierD,Bekasi,14.5,537,171
43,Sports,313.63,BrandE,5.56,5,3,2,0,SupplierE,Lampung,12.4,995,158
91,Food,24.3,BrandF,1.65,5,4,2,1,SupplierB,Surabaya,28.47,617,374
91,Sports,473.48,BrandB,4.25,10,3,4,0,SupplierE,Bandung,14.25,588,154
87,Food,67.76,BrandA,14.05,3,1,1,0,SupplierE,Lampung,11.23,607,158
78,Food,59.22,BrandE,14.53,4,4,2,0,SupplierD,Bandung,26.66,789,252
14,Food,77.55,BrandA,19.95,10,3,4,0,SupplierB,Bandung,6.45,707,151
6,Clothing,151.5,BrandA,0.97,9,2,3,0,SupplierD,Lampung,9.64,645,160
100,Food,14.42,BrandD,5.04,1,2,1,1,SupplierE,Bandung,21.64,311,245
79,Furniture,345.79,BrandA,7.46,1,1,1,0,SupplierB,Bekasi,43.73,109,81
51,Beauty,174.22,BrandD,1.1,10,3,4,0,SupplierC,Lampung,9.52,596,147
61,Food,77.29,BrandF,11.2,7,6,3,1,SupplierF,Lampung,28.68,223,275
34,Food,57.18,BrandE,8.05,4,0,2,1,SupplierC,Bandung,46.73,563,314
24,Food,19.29,BrandA,8.27,11,5,4,1,SupplierB,Surabaya,42.9,199,398
14,Food,6.4,BrandD,4.79,8,5,3,0,SupplierB,Bekasi,34.66,820,349
4,Beauty,16.21,BrandD,1.6,11,2,4,0,SupplierE,Lampung,35.54,918,341
84,Furniture,198.64,BrandE,34.82,8,3,3,0,SupplierA,Bandung,3.22,269,104
41,Clothing,31.66,BrandA,0.76,6,0,2,0,SupplierC,Bandung,8.17,834,170
58,Furniture,926.77,BrandD,37.84,3,1,1,0,SupplierC,Bandung,10.05,532,18
18,Clothing,19.63,BrandE,1.06,10,0,4,0,SupplierB,Jakarta,10.78,898,220
57,Clothing,34.3,BrandC,2.11,11,3,4,0,SupplierD,Medan,39.17,373,272
55,Health,51.18,BrandA,1.49,10,2,4,0,SupplierD,Lampung,37.55,322,212
27,Clothing,30.97,BrandC,2.83,3,1,1,0,SupplierF,Surabaya,36.74,569,291
31,Health,18.42,BrandC,0.89,3,0,1,0,SupplierD,Bandung,6.35,303,118
99,Health,14.75,BrandE,1.42,3,1,1,0,SupplierF,Lampung,33.1,135,234
57,Food,66.07,BrandA,14.5,5,5,2,0,SupplierC,Jakarta,38.81,104,261
34,Beauty,88.64,BrandF,1.28,10,6,4,0,SupplierD,Surabaya,13.19,395,154
69,Food,70.43,BrandF,8.93,11,3,4,0,SupplierE,Bandung,31.45,347,182
6,Clothing,243.76,BrandB,1.8,12,2,4,0,SupplierC,Padang,37.91,288,194
95,Beauty,38.01,BrandC,0.57,4,5,2,1,SupplierE,Bekasi,28.67,963,333
16,Clothing,166.31,BrandA,2.9,1,1,1,0,SupplierA,Jakarta,49.13,566,188
86,Furniture,1107.96,BrandF,48.92,2,3,1,0,SupplierE,Jakarta,42.75,883,42
20,Electronics,658.28,BrandF,6.0,10,4,4,0,SupplierB,Padang,12.59,363,55
98,Clothing,46.18,BrandE,0.4,3,1,1,0,SupplierC,Bekasi,45.27,968,242
21,Clothing,21.12,BrandE,2.59,3,1,1,0,SupplierD,Bandung,5.65,180,189
34,Furniture,750.21,BrandF,34.07,4,1,2,0,SupplierC,Bekasi,0.08,552,48
3,Food,27.85,BrandC,16.84,8,4,3,0,SupplierC,Medan,46.12,12,233
22,Food,5.77,BrandD,7.61,11,3,4,0,SupplierA,Lampung,38.3,700,346
88,Health,139.98,BrandC,0.85,12,1,4,0,SupplierB,Lampung,31.73,214,251
54,Clothing,81.45,BrandE,0.64,8,3,3,1,SupplierF,Surabaya,8.52,933,240
70,Furniture,192.09,BrandA,41.43,3,0,1,0,SupplierD,Surabaya,32.71,586,152
37,Beauty,32.23,BrandB,0.71,7,1,3,0,SupplierB,Padang,2.1,605,184
56,Beauty,56.43,BrandE,1.37,3,5,1,0,SupplierD,Bandung,41.33,740,306
56,Food,33.27,BrandF,6.84,5,4,2,0,SupplierB,Jakarta,32.32,564,282
69,Beauty,154.45,BrandA,0.18,5,4,2,0,SupplierB,Bekasi,42.55,721,232
83,Health,34.28,BrandB,2.57,2,6,1,0,SupplierA,Lampung,3.81,767,167
20,Electronics,1330.65,BrandF,5.57,9,3,3,0,SupplierC,Padang,49.57,305,113
68,Electronics,624.73,BrandA,5.7,1,3,1,1,SupplierE,Jakarta,15.28,136,120
65,Electronics,1390.24,BrandD,5.13,11,4,4,0,SupplierB,Padang,24.02,851,83
95,Food,76.98,BrandE,12.83,5,6,2,0,SupplierC,Lampung,37.27,610,248
79,Food,15.57,BrandF,18.62,3,1,1,0,SupplierB,Jakarta,3.76,187,227
6,Electronics,569.62,BrandC,6.23,9,1,3,0,SupplierF,Jakarta,39.79,115,116
15,Sports,63.22,BrandE,13.01,8,1,3,0,SupplierF,Lampung,20.31,624,240
89,Sports,272.89,BrandE,9.95,9,5,3,0,SupplierC,Padang,36.77,20,210
89,Furniture,919.64,BrandD,36.78,1,0,1,1,SupplierA,Bekasi,9.84,165,48
51,Sports,110.5,BrandC,1.9,6,5,2,1,SupplierB,Padang,40.48,276,303
46,Clothing,172.65,BrandE,0.57,7,6,3,0,SupplierF,Jakarta,8.55,797,208
58,Sports,211.09,BrandE,10.61,3,6,1,0,SupplierA,Jakarta,21.81,249,183
50,Sports,343.12,BrandB,13.3,4,1,2,0,SupplierE,Padang,20.38,764,141
15,Electronics,1348.25,BrandE,9.65,7,1,3,0,SupplierC,Bekasi,19.88,107,32
25,Health,54.97,BrandA,1.57,3,1,1,0,SupplierA,Jakarta,45.0,734,284
70,Sports,427.59,BrandB,11.1,4,2,2,0,SupplierA,Bekasi,23.05,614,138
95,Furniture,1135.07,BrandC,5.89,8,3,3,0,SupplierF,Lampung,32.53,432,16
75,Health,58.44,BrandF,1.94,9,4,3,0,SupplierF,Surabaya,5.02,669,198
78,Electronics,777.97,BrandE,4.27,8,4,3,0,SupplierB,Medan,17.62,607,85
32,Furniture,695.12,BrandE,18.45,11,3,4,0,SupplierE,Bekasi,8.91,691,149
49,Beauty,80.04,BrandB,1.91,7,4,3,0,SupplierF,Medan,19.22,174,176
13,Sports,86.42,BrandC,7.0,5,4,2,0,SupplierE,Lampung,28.28,975,250
81,Sports,325.5,BrandC,11.58,12,2,4,0,SupplierF,Medan,28.97,622,239
61,Electronics,385.54,BrandD,6.29,7,4,3,0,SupplierC,Bekasi,49.42,311,175
72,Sports,21.85,BrandD,11.84,8,2,3,0,SupplierD,Jakarta,24.9,572,237
74,Food,26.32,BrandF,5.66,9,1,3,0,SupplierE,Lampung,40.14,821,271
59,Furniture,670.89,BrandD,33.35,4,3,2,0,SupplierB,Surabaya,26.82,546,88
75,Electronics,893.82,BrandD,2.87,6,0,2,0,SupplierC,Lampung,39.62,170,100
16,Furniture,1019.26,BrandA,49.4,3,3,1,0,SupplierC,Bandung,6.98,469,10
71,Electronics,982.38,BrandD,0.89,9,1,3,0,SupplierD,Surabaya,13.53,853,80
70,Health,176.21,BrandB,0.65,11,6,4,1,SupplierA,Padang,24.12,682,339
80,Health,182.55,BrandE,1.47,12,0,4,0,SupplierE,Bandung,20.8,886,223
1,Furniture,334.14,BrandC,35.58,12,3,4,0,SupplierA,Jakarta,20.16,606,173
27,Health,15.01,BrandE,2.91,6,3,2,0,SupplierC,Bekasi,14.64,571,238
38,Health,135.28,BrandD,1.75,9,6,3,0,SupplierE,Bekasi,36.05,19,213
21,Beauty,88.74,BrandA,1.32,1,0,1,1,SupplierE,Medan,37.51,437,188
39,Electronics,1434.6,BrandB,2.75,10,4,4,0,SupplierC,Surabaya,46.91,402,93
55,Furniture,714.49,BrandC,46.81,6,1,2,0,SupplierF,Surabaya,15.04,39,10
79,Clothing,185.25,BrandA,2.63,3,2,1,0,SupplierC,Surabaya,46.62,786,241
78,Clothing,17.26,BrandB,0.78,11,5,4,0,SupplierB,Jakarta,21.98,30,251
88,Furniture,964.01,BrandC,21.76,4,4,2,0,SupplierE,Surabaya,8.54,868,56
41,Health,11.77,BrandB,2.51,3,2,1,0,SupplierE,Bandung,16.65,356,197
95,Health,82.25,BrandE,0.47,3,0,1,0,SupplierA,Jakarta,46.53,69,210
82,Beauty,37.21,BrandD,1.94,8,1,3,0,SupplierB,Lampung,13.53,657,198
87,Food,29.09,BrandE,6.63,3,4,1,0,SupplierC,Bekasi,33.43,174,243
41,Beauty,29.27,BrandC,0.32,9,2,3,0,SupplierB,Bekasi,24.46,629,245
82,Food,8.54,BrandA,6.31,2,2,1,0,SupplierE,Lampung,22.41,314,224
47,Food,52.9,BrandD,7.26,3,2,1,0,SupplierB,Lampung,21.92,541,223
46,Food,48.54,BrandA,14.11,10,3,4,0,SupplierD,Jakarta,9.97,296,138
43,Health,77.1,BrandE,1.58,1,1,1,1,SupplierB,Jakarta,26.49,431,245
83,Beauty,109.02,BrandB,1.24,3,3,1,0,SupplierB,Lampung,46.82,525,250
72,Furniture,175.15,BrandE,40.75,8,4,3,0,SupplierE,Bandung,0.48,847,79
16,Beauty,94.58,BrandA,0.68,6,6,2,0,SupplierC,Bandung,46.33,746,270
13,Clothing,160.89,BrandD,2.6,6,3,2,0,SupplierE,Jakarta,34.28,192,177
57,Furniture,916.54,BrandA,47.01,10,6,4,0,SupplierF,Medan,46.61,317,134
76,Clothing,187.31,BrandB,0.85,7,5,3,0,SupplierD,Bandung,13.1,927,161
5,Sports,73.84,BrandE,8.22,9,2,3,0,SupplierA,Bekasi,23.98,591,244
88,Electronics,1121.53,BrandE,1.89,12,0,4,0,SupplierB,Lampung,20.48,534,125
95,Beauty,188.2,BrandC,1.58,5,4,2,0,SupplierD,Surabaya,45.05,686,224
48,Sports,230.26,BrandF,8.64,6,6,2,0,SupplierD,Padang,24.51,650,217
15,Sports,424.44,BrandB,1.24,3,0,1,0,SupplierE,Bekasi,22.06,597,116
85,Furniture,1086.91,BrandF,43.06,2,6,1,1,SupplierE,Padang,26.44,192,25
43,Furniture,925.67,BrandA,28.81,5,2,2,0,SupplierD,Jakarta,39.5,813,62
21,Clothing,164.08,BrandD,1.23,9,0,3,0,SupplierD,Lampung,4.15,743,155
56,Sports,427.48,BrandE,2.15,2,4,1,0,SupplierC,Lampung,12.29,503,90
44,Health,177.17,BrandE,2.67,1,5,1,0,SupplierA,Surabaya,43.32,863,181
74,Clothing,28.39,BrandA,1.02,9,6,3,0,SupplierD,Medan,21.15,212,182
85,Clothing,104.23,BrandC,1.56,1,6,1,0,SupplierA,Bekasi,0.59,856,142
96,Beauty,33.09,BrandD,1.19,10,0,4,0,SupplierA,Bekasi,0.52,981,184
74,Health,295.58,BrandE,0.99,11,6,4,0,SupplierB,Lampung,6.06,740,151
69,Beauty,161.54,BrandE,1.73,12,0,4,1,SupplierC,Lampung,16.39,900,279
60,Clothing,73.88,BrandC,0.3,6,5,2,0,SupplierB,Bekasi,26.55,210,211
45,Furniture,660.62,BrandA,31.98,10,1,4,0,SupplierB,Bekasi,10.45,247,52
1,Health,191.72,BrandE,1.68,7,0,3,0,SupplierA,Bekasi,18.34,978,155
50,Electronics,1266.53,BrandF,2.62,8,4,3,1,SupplierC,Lampung,17.34,898,160
32,Electronics,710.75,BrandA,6.88,1,5,1,1,SupplierD,Surabaya,25.4,245,113
54,Electronics,1495.8,BrandB,6.61,7,0,3,0,SupplierE,Padang,17.16,255,19
49,Food,65.54,BrandB,5.28,12,5,4,1,SupplierE,Jakarta,5.24,713,258
82,Beauty,184.62,BrandB,0.88,5,0,2,0,SupplierC,Padang,48.17,38,175
1,Clothing,53.58,BrandF,2.94,1,2,1,1,SupplierE,Padang,20.98,432,241
34,Health,206.17,BrandA,1.41,9,6,3,0,SupplierC,Bekasi,29.6,813,234
74,Clothing,242.23,BrandA,1.31,7,2,3,0,SupplierE,Medan,34.76,881,215
23,Beauty,42.9,BrandF,1.12,5,4,2,0,SupplierA,Padang,38.26,892,245
91,Food,22.78,BrandC,16.66,6,4,2,0,SupplierA,Lampung,37.43,464,302
83,Furniture,1164.62,BrandC,41.27,9,0,3,0,SupplierB,Jakarta,39.44,775,84
5,Furniture,323.4,BrandC,47.62,10,4,4,0,SupplierF,Lampung,38.0,922,163
96,Sports,192.39,BrandD,7.92,12,1,4,1,SupplierD,Bekasi,14.2,486,267
30,Furniture,889.21,BrandA,32.23,10,0,4,0,SupplierC,Jakarta,47.1,357,85
70,Health,47.04,BrandD,0.49,5,6,2,1,SupplierA,Bandung,1.98,268,304
30,Electronics,1362.77,BrandF,6.23,12,5,4,0,SupplierB,Lampung,0.37,776,100
76,Beauty,169.38,BrandF,0.62,10,1,4,0,SupplierD,Bekasi,7.98,380,113
10,Health,27.25,BrandB,1.5,10,2,4,0,SupplierE,Bekasi,4.94,649,214
76,Food,59.76,BrandE,11.25,3,5,1,0,SupplierD,Jakarta,12.79,955,220
23,Sports,199.13,BrandD,14.88,5,6,2,1,SupplierB,Bandung,14.48,271,263
13,Beauty,30.5,BrandB,1.67,1,0,1,1,SupplierB,Medan,19.13,441,184
7,Electronics,817.36,BrandF,1.75,7,3,3,0,SupplierD,Bandung,34.72,173,149
43,Health,236.04,BrandA,0.79,7,5,3,1,SupplierA,Padang,28.56,201,235
2,Furniture,472.86,BrandE,26.41,6,0,2,0,SupplierE,Jakarta,3.0,506,92
60,Health,72.69,BrandE,1.44,4,6,2,0,SupplierA,Jakarta,8.58,95,184
49,Electronics,936.28,BrandB,7.51,8,0,3,0,SupplierE,Lampung,24.78,190,103
36,Food,60.76,BrandC,15.89,8,0,3,0,SupplierF,Lampung,27.36,987,258
33,Electronics,598.31,BrandD,4.25,3,6,1,0,SupplierA,Medan,15.08,877,144
83,Clothing,128.23,BrandC,0.52,3,1,1,0,SupplierB,Jakarta,45.57,276,146
86,Health,221.82,BrandA,1.79,5,5,2,0,SupplierB,Bekasi,23.72,184,169
81,Beauty,77.09,BrandB,0.28,3,3,1,0,SupplierD,Bekasi,20.45,667,209
72,Furniture,126.52,BrandE,48.68,3,2,1,0,SupplierC,Bekasi,47.4,847,157
17,Food,12.93,BrandA,11.58,2,2,1,0,SupplierD,Jakarta,47.75,549,250
56,Sports,279.44,BrandA,6.37,12,2,4,0,SupplierB,Lampung,40.12,906,222
17,Furniture,335.28,BrandE,22.07,1,0,1,0,SupplierF,Medan,13.46,467,44
30,Food,37.87,BrandA,13.22,2,4,1,0,SupplierE,Bekasi,5.48,33,100
39,Sports,40.93,BrandB,6.35,12,5,4,0,SupplierA,Medan,38.43,965,315
81,Clothing,51.44,BrandD,0.67,6,1,2,0,SupplierE,Bekasi,13.93,275,178
29,Electronics,946.31,BrandE,5.42,6,2,2,0,SupplierB,Jakarta,21.58,151,84
22,Beauty,47.87,BrandA,1.48,11,5,4,1,SupplierB,Jakarta,0.73,924,297
3,Health,15.27,BrandB,1.61,4,6,2,1,SupplierA,Jakarta,35.72,412,347
79,Furniture,105.31,BrandB,28.23,10,6,4,0,SupplierE,Jakarta,49.96,124,164
12,Electronics,699.83,BrandA,7.6,11,1,4,0,SupplierE,Lampung,41.02,142,189
95,Beauty,168.02,BrandD,1.38,10,5,4,0,SupplierB,Medan,35.82,45,127
11,Beauty,189.13,BrandC,1.75,9,3,3,0,SupplierC,Padang,24.0,264,142
3,Furniture,1113.5,BrandB,41.72,10,4,4,0,SupplierA,Jakarta,13.87,224,10
11,Electronics,1408.44,BrandF,5.38,2,2,1,0,SupplierB,Medan,4.62,618,10
34,Sports,178.27,BrandF,2.55,10,6,4,0,SupplierC,Bekasi,48.64,193,190
27,Beauty,71.55,BrandA,0.55,7,3,3,0,SupplierA,Surabaya,1.5,329,116
33,Furniture,411.72,BrandE,45.08,5,6,2,0,SupplierE,Padang,35.81,97,128
18,Beauty,144.2,BrandF,1.12,2,5,1,0,SupplierA,Lampung,46.03,668,193
99,Clothing,97.36,BrandE,0.1,7,1,3,0,SupplierD,Padang,1.68,354,134
60,Food,22.06,BrandF,18.27,11,1,4,0,SupplierC,Bandung,20.58,163,288
2,Clothing,98.98,BrandC,0.56,2,6,1,0,SupplierD,Jakarta,6.97,718,145
23,Beauty,159.4,BrandD,1.95,6,4,2,0,SupplierA,Bekasi,0.89,681,180
